Node Processor       State            Job ID   Task ID  CommandLine            
-------------------- ---------------- -------- -------- ---------------------- 
FI--DIDECLUST01 - 0  Idle                                                      
FI--DIDECLUST01 - 1  Idle                                                      
FI--DIDECLUST01 - 2  Idle                                                      
FI--DIDECLUST01 - 3  Idle                                                      
FI--DIDECLUST01 - 4  Idle                                                      
FI--DIDECLUST01 - 5  Idle                                                      
FI--DIDECLUST01 - 6  Idle                                                      
FI--DIDECLUST01 - 7  Idle                                                      
FI--DIDECLUST02 - 0  Idle                                                      
FI--DIDECLUST02 - 1  Idle                                                      
FI--DIDECLUST02 - 2  Idle                                                      
FI--DIDECLUST02 - 3  Idle                                                      
FI--DIDECLUST02 - 4  Idle                                                      
FI--DIDECLUST02 - 5  Idle                                                      
FI--DIDECLUST02 - 6  Idle                                                      
FI--DIDECLUST02 - 7  Idle                                                      
FI--DIDECLUST03 - 0  Idle                                                      
FI--DIDECLUST03 - 1  Idle                                                      
FI--DIDECLUST03 - 2  Idle                                                      
FI--DIDECLUST03 - 3  Idle                                                      
FI--DIDECLUST03 - 4  Idle                                                      
FI--DIDECLUST03 - 5  TaskRunning      3489804  1        call \\fi--san03.dide. 
FI--DIDECLUST03 - 6  Idle                                                      
FI--DIDECLUST03 - 7  TaskRunning      3490619  1        call \\fi--san03.dide. 
FI--DIDECLUST04 - 0  Idle                                                      
FI--DIDECLUST04 - 1  Idle                                                      
FI--DIDECLUST04 - 2  Idle                                                      
FI--DIDECLUST04 - 3  Idle                                                      
FI--DIDECLUST04 - 4  Idle                                                      
FI--DIDECLUST04 - 5  Idle                                                      
FI--DIDECLUST04 - 6  Idle                                                      
FI--DIDECLUST04 - 7  Idle                                                      
FI--DIDECLUST05 - 0  Offline                                                   
FI--DIDECLUST05 - 1  Offline                                                   
FI--DIDECLUST05 - 2  Offline                                                   
FI--DIDECLUST05 - 3  Offline                                                   
FI--DIDECLUST05 - 4  Offline                                                   
FI--DIDECLUST05 - 5  Offline                                                   
FI--DIDECLUST05 - 6  Offline                                                   
FI--DIDECLUST05 - 7  Offline                                                   
FI--DIDECLUST06 - 0  Idle                                                      
FI--DIDECLUST06 - 1  Idle                                                      
FI--DIDECLUST06 - 2  Idle                                                      
FI--DIDECLUST06 - 3  Idle                                                      
FI--DIDECLUST06 - 4  Idle                                                      
FI--DIDECLUST06 - 5  Idle                                                      
FI--DIDECLUST06 - 6  Idle                                                      
FI--DIDECLUST06 - 7  Idle                                                      
FI--DIDECLUST07 - 0  Idle                                                      
FI--DIDECLUST07 - 1  Idle                                                      
FI--DIDECLUST07 - 2  Idle                                                      
FI--DIDECLUST07 - 3  Idle                                                      
FI--DIDECLUST07 - 4  Idle                                                      
FI--DIDECLUST07 - 5  Idle                                                      
FI--DIDECLUST07 - 6  Idle                                                      
FI--DIDECLUST07 - 7  Idle                                                      
FI--DIDECLUST10 - 0  Idle                                                      
FI--DIDECLUST10 - 1  Idle                                                      
FI--DIDECLUST10 - 2  Idle                                                      
FI--DIDECLUST10 - 3  Idle                                                      
FI--DIDECLUST10 - 4  Idle                                                      
FI--DIDECLUST10 - 5  Idle                                                      
FI--DIDECLUST10 - 6  Idle                                                      
FI--DIDECLUST10 - 7  Idle                                                      
FI--DIDECLUST23 - 0  Idle                                                      
FI--DIDECLUST23 - 1  Idle                                                      
FI--DIDECLUST23 - 2  Idle                                                      
FI--DIDECLUST23 - 3  Idle                                                      
FI--DIDECLUST23 - 4  Idle                                                      
FI--DIDECLUST23 - 5  Idle                                                      
FI--DIDECLUST23 - 6  Idle                                                      
FI--DIDECLUST23 - 7  Idle                                                      
FI--DIDECLUST23 - 8  Idle                                                      
FI--DIDECLUST23 - 9  Idle                                                      
FI--DIDECLUST23 - 10 Idle                                                      
FI--DIDECLUST23 - 11 Idle                                                      
FI--DIDECLUST24 - 0  Idle                                                      
FI--DIDECLUST24 - 1  Idle                                                      
FI--DIDECLUST24 - 2  Idle                                                      
FI--DIDECLUST24 - 3  Idle                                                      
FI--DIDECLUST24 - 4  Idle                                                      
FI--DIDECLUST24 - 5  Idle                                                      
FI--DIDECLUST24 - 6  Idle                                                      
FI--DIDECLUST24 - 7  Idle                                                      
FI--DIDECLUST25 - 0  Idle                                                      
FI--DIDECLUST25 - 1  Idle                                                      
FI--DIDECLUST25 - 2  Idle                                                      
FI--DIDECLUST25 - 3  Idle                                                      
FI--DIDECLUST25 - 4  Idle                                                      
FI--DIDECLUST25 - 5  Idle                                                      
FI--DIDECLUST25 - 6  Idle                                                      
FI--DIDECLUST25 - 7  Idle                                                      
FI--DIDECLUST25 - 8  Idle                                                      
FI--DIDECLUST25 - 9  Idle                                                      
FI--DIDECLUST25 - 10 Idle                                                      
FI--DIDECLUST25 - 11 Idle                                                      
FI--DIDECLUST26 - 0  Idle                                                      
FI--DIDECLUST26 - 1  Idle                                                      
FI--DIDECLUST26 - 2  Idle                                                      
FI--DIDECLUST26 - 3  Idle                                                      
FI--DIDECLUST26 - 4  Idle                                                      
FI--DIDECLUST26 - 5  Idle                                                      
FI--DIDECLUST26 - 6  Idle                                                      
FI--DIDECLUST26 - 7  Idle                                                      
FI--DIDECLUST27 - 0  Idle                                                      
FI--DIDECLUST27 - 1  Idle                                                      
FI--DIDECLUST27 - 2  Idle                                                      
FI--DIDECLUST27 - 3  Idle                                                      
FI--DIDECLUST27 - 4  Idle                                                      
FI--DIDECLUST27 - 5  Idle                                                      
FI--DIDECLUST27 - 6  Idle                                                      
FI--DIDECLUST27 - 7  Idle                                                      
FI--DIDECLUST28 - 0  TaskRunning      3490620  1        call \\fi--san03.dide. 
FI--DIDECLUST28 - 1  TaskRunning      3490621  1        call \\fi--san03.dide. 
FI--DIDECLUST28 - 2  TaskRunning      3490634  1        call \\fi--san03.dide. 
FI--DIDECLUST28 - 3  Idle                                                      
FI--DIDECLUST28 - 4  Idle                                                      
FI--DIDECLUST28 - 5  Idle                                                      
FI--DIDECLUST28 - 6  Idle                                                      
FI--DIDECLUST28 - 7  Idle                                                      
FI--DIDECLUST29 - 0  Idle                                                      
FI--DIDECLUST29 - 1  Idle                                                      
FI--DIDECLUST29 - 2  Idle                                                      
FI--DIDECLUST29 - 3  Idle                                                      
FI--DIDECLUST29 - 4  Idle                                                      
FI--DIDECLUST29 - 5  Idle                                                      
FI--DIDECLUST29 - 6  Idle                                                      
FI--DIDECLUST29 - 7  Idle                                                      
FI--DIDECLUST30 - 0  Idle                                                      
FI--DIDECLUST30 - 1  Idle                                                      
FI--DIDECLUST30 - 2  Idle                                                      
FI--DIDECLUST30 - 3  Idle                                                      
FI--DIDECLUST30 - 4  Idle                                                      
FI--DIDECLUST30 - 5  Idle                                                      
FI--DIDECLUST30 - 6  Idle                                                      
FI--DIDECLUST30 - 7  Idle                                                      
FI--DIDECLUST31 - 0  Idle                                                      
FI--DIDECLUST31 - 1  Idle                                                      
FI--DIDECLUST31 - 2  Idle                                                      
FI--DIDECLUST31 - 3  Idle                                                      
FI--DIDECLUST31 - 4  Idle                                                      
FI--DIDECLUST31 - 5  Idle                                                      
FI--DIDECLUST31 - 6  Idle                                                      
FI--DIDECLUST31 - 7  Idle                                                      
FI--DIDECLUST32 - 0  Idle                                                      
FI--DIDECLUST32 - 1  Idle                                                      
FI--DIDECLUST32 - 2  Idle                                                      
FI--DIDECLUST32 - 3  Idle                                                      
FI--DIDECLUST32 - 4  Idle                                                      
FI--DIDECLUST32 - 5  Idle                                                      
FI--DIDECLUST32 - 6  Idle                                                      
FI--DIDECLUST32 - 7  Idle                                                      
FI--DIDECLUST32 - 8  Idle                                                      
FI--DIDECLUST32 - 9  Idle                                                      
FI--DIDECLUST32 - 10 Idle                                                      
FI--DIDECLUST32 - 11 Idle                                                      
FI--DIDECLUST33 - 0  Idle                                                      
FI--DIDECLUST33 - 1  Idle                                                      
FI--DIDECLUST33 - 2  Idle                                                      
FI--DIDECLUST33 - 3  Idle                                                      
FI--DIDECLUST33 - 4  Idle                                                      
FI--DIDECLUST33 - 5  Idle                                                      
FI--DIDECLUST33 - 6  Idle                                                      
FI--DIDECLUST33 - 7  Idle                                                      
FI--DIDECLUST33 - 8  Idle                                                      
FI--DIDECLUST33 - 9  Idle                                                      
FI--DIDECLUST33 - 10 Idle                                                      
FI--DIDECLUST33 - 11 Idle                                                      
FI--DIDECLUSTHN - 0  Idle                                                      
FI--DIDECLUSTHN - 1  Idle                                                      
FI--DIDECLUSTHN - 2  Idle                                                      
FI--DIDECLUSTHN - 3  Idle                                                      
FI--DIDECLUSTHN - 4  Idle                                                      
FI--DIDECLUSTHN - 5  Idle                                                      
FI--DIDECLUSTHN - 6  Idle                                                      
FI--DIDECLUSTHN - 7  Idle                                                      
WPIA-DIDECLUS34 - 0  Idle                                                      
WPIA-DIDECLUS34 - 1  Idle                                                      
WPIA-DIDECLUS34 - 2  Idle                                                      
WPIA-DIDECLUS34 - 3  Idle                                                      
WPIA-DIDECLUS34 - 4  Idle                                                      
WPIA-DIDECLUS34 - 5  Idle                                                      
WPIA-DIDECLUS34 - 6  Idle                                                      
WPIA-DIDECLUS34 - 7  Idle                                                      
WPIA-DIDECLUS34 - 8  Idle                                                      
WPIA-DIDECLUS34 - 9  Idle                                                      
WPIA-DIDECLUS34 - 10 Idle                                                      
WPIA-DIDECLUS34 - 11 Idle                                                      
WPIA-DIDECLUS34 - 12 Idle                                                      
WPIA-DIDECLUS34 - 13 Idle                                                      
WPIA-DIDECLUS34 - 14 Idle                                                      
WPIA-DIDECLUS34 - 15 Idle                                                      
WPIA-DIDECLUS34 - 16 Idle                                                      
WPIA-DIDECLUS34 - 17 Idle                                                      
WPIA-DIDECLUS34 - 18 Idle                                                      
WPIA-DIDECLUS34 - 19 Idle                                                      
WPIA-DIDECLUS34 - 20 Idle                                                      
WPIA-DIDECLUS34 - 21 Idle                                                      
WPIA-DIDECLUS34 - 22 Idle                                                      
WPIA-DIDECLUS34 - 23 Idle                                                      
WPIA-DIDECLUS35 - 0  Idle                                                      
WPIA-DIDECLUS35 - 1  Idle                                                      
WPIA-DIDECLUS35 - 2  Idle                                                      
WPIA-DIDECLUS35 - 3  Idle                                                      
WPIA-DIDECLUS35 - 4  Idle                                                      
WPIA-DIDECLUS35 - 5  Idle                                                      
WPIA-DIDECLUS35 - 6  Idle                                                      
WPIA-DIDECLUS35 - 7  Idle                                                      
WPIA-DIDECLUS35 - 8  Idle                                                      
WPIA-DIDECLUS35 - 9  Idle                                                      
WPIA-DIDECLUS35 - 10 Idle                                                      
WPIA-DIDECLUS35 - 11 Idle                                                      
WPIA-DIDECLUS35 - 12 Idle                                                      
WPIA-DIDECLUS35 - 13 Idle                                                      
WPIA-DIDECLUS35 - 14 Idle                                                      
WPIA-DIDECLUS35 - 15 Idle                                                      
WPIA-DIDECLUS35 - 16 Idle                                                      
WPIA-DIDECLUS35 - 17 Idle                                                      
WPIA-DIDECLUS35 - 18 Idle                                                      
WPIA-DIDECLUS35 - 19 Idle                                                      
WPIA-DIDECLUS35 - 20 Idle                                                      
WPIA-DIDECLUS35 - 21 Idle                                                      
WPIA-DIDECLUS35 - 22 Idle                                                      
WPIA-DIDECLUS35 - 23 Idle                                                      


